Image_Path,NIQE_score
D:\iNaturalist\test_3000\Bellis_perennis_86604.jpeg,4.0165245791831135
D:\iNaturalist\test_3000\Bellis_perennis_86689.jpg,3.104062842420029
D:\iNaturalist\test_3000\Bellis_perennis_86692.jpg,4.142462377584009
D:\iNaturalist\test_3000\Bellis_perennis_86765.jpg,2.5477354183479703
D:\iNaturalist\test_3000\Bellis_perennis_86767.jpeg,3.6516330264183137
D:\iNaturalist\test_3000\Bellis_perennis_86794.jpeg,4.2262544259341
D:\iNaturalist\test_3000\Bellis_perennis_86813.jpeg,4.794017106896627
D:\iNaturalist\test_3000\Bellis_perennis_86891.jpeg,3.741094231988533
D:\iNaturalist\test_3000\Bellis_perennis_86918.jpeg,2.472633447647261
D:\iNaturalist\test_3000\Bellis_perennis_87110.jpg,4.887937059070437
D:\iNaturalist\test_3000\Bellis_perennis_87202.jpg,4.636236269955708
D:\iNaturalist\test_3000\Bellis_perennis_87596.jpeg,6.440922299248929
D:\iNaturalist\test_3000\Bellis_perennis_87642.jpeg,4.742807141258931
D:\iNaturalist\test_3000\Bellis_perennis_87749.jpg,3.4092612621726603
D:\iNaturalist\test_3000\Bellis_perennis_87797.jpeg,3.864050617773748
D:\iNaturalist\test_3000\Bellis_perennis_87931.jpeg,3.069648430238186
D:\iNaturalist\test_3000\Bellis_perennis_88097.jpeg,3.9348633503961485
D:\iNaturalist\test_3000\Bellis_perennis_88117.jpeg,4.394759662660714
D:\iNaturalist\test_3000\Bellis_perennis_88153.jpg,2.6676225168345282
D:\iNaturalist\test_3000\Bellis_perennis_7.JPG,4.707595653444889
D:\iNaturalist\test_3000\Bellis_perennis_46.JPG,4.38571979997676
D:\iNaturalist\test_3000\Bellis_perennis_55.jpg,3.3021538319982793
D:\iNaturalist\test_3000\Bellis_perennis_57.jpg,2.9359876393904627
D:\iNaturalist\test_3000\Bellis_perennis_109.jpg,4.517788964767605
D:\iNaturalist\test_3000\Bellis_perennis_176.jpg,5.5179634244236535
D:\iNaturalist\test_3000\Bellis_perennis_413.jpeg,3.483939055642027
D:\iNaturalist\test_3000\Bellis_perennis_476.jpeg,3.099113884970492
D:\iNaturalist\test_3000\Bellis_perennis_646.jpg,2.833937987563674
D:\iNaturalist\test_3000\Bellis_perennis_805.jpg,2.820015416949269
D:\iNaturalist\test_3000\Bellis_perennis_1038.jpg,4.511052151407901
D:\iNaturalist\test_3000\Bellis_perennis_1173.jpg,3.0019431493692266
D:\iNaturalist\test_3000\Bellis_perennis_1221.jpg,4.127006852367841
D:\iNaturalist\test_3000\Bellis_perennis_1259.jpg,2.9761034231342727
D:\iNaturalist\test_3000\Bellis_perennis_1269.jpg,4.324588066158808
D:\iNaturalist\test_3000\Bellis_perennis_1377.jpeg,5.21830619766621
D:\iNaturalist\test_3000\Bellis_perennis_1499.jpeg,3.4221921778694466
D:\iNaturalist\test_3000\Bellis_perennis_1677.jpeg,4.052070383579266
D:\iNaturalist\test_3000\Bellis_perennis_1727.jpeg,3.6768875012176228
D:\iNaturalist\test_3000\Bellis_perennis_1745.jpg,3.459621816033687
D:\iNaturalist\test_3000\Bellis_perennis_1955.jpg,3.5423167194609007
D:\iNaturalist\test_3000\Bellis_perennis_2024.jpg,3.0194661052681155
D:\iNaturalist\test_3000\Bellis_perennis_2226.jpeg,3.494330278114404
D:\iNaturalist\test_3000\Bellis_perennis_2281.jpeg,4.023888187965249
D:\iNaturalist\test_3000\Bellis_perennis_2403.jpg,4.983222791967763
D:\iNaturalist\test_3000\Bellis_perennis_2468.jpeg,4.55623464567737
D:\iNaturalist\test_3000\Bellis_perennis_2555.jpeg,3.243651820232807
D:\iNaturalist\test_3000\Bellis_perennis_2581.jpg,3.9324298290941044
D:\iNaturalist\test_3000\Bellis_perennis_2628.jpeg,4.373234519771731
D:\iNaturalist\test_3000\Bellis_perennis_2631.jpg,3.527189068051603
D:\iNaturalist\test_3000\Bellis_perennis_2650.jpeg,3.9252680619665843
D:\iNaturalist\test_3000\Bellis_perennis_2756.jpeg,4.7627942092634905
D:\iNaturalist\test_3000\Bellis_perennis_2956.jpg,3.5577147295764657
D:\iNaturalist\test_3000\Bellis_perennis_2966.jpeg,6.455623365217867
D:\iNaturalist\test_3000\Bellis_perennis_3237.jpeg,2.680330020555283
D:\iNaturalist\test_3000\Bellis_perennis_3243.jpeg,4.428388803054088
D:\iNaturalist\test_3000\Bellis_perennis_3329.jpeg,2.9855778249263336
D:\iNaturalist\test_3000\Bellis_perennis_3332.jpg,3.565409581112243
D:\iNaturalist\test_3000\Bellis_perennis_3405.jpg,3.3473817327087603
D:\iNaturalist\test_3000\Bellis_perennis_3468.jpeg,3.0993945941618875
D:\iNaturalist\test_3000\Bellis_perennis_3515.jpeg,3.8680603465118257
D:\iNaturalist\test_3000\Bellis_perennis_3951.jpg,3.596748237384704
D:\iNaturalist\test_3000\Bellis_perennis_3956.jpg,3.359368805828524
D:\iNaturalist\test_3000\Bellis_perennis_4158.jpg,3.5823628075625695
D:\iNaturalist\test_3000\Bellis_perennis_4271.jpg,2.7568333347060987
D:\iNaturalist\test_3000\Bellis_perennis_4330.jpg,6.585065146379774
D:\iNaturalist\test_3000\Bellis_perennis_4424.jpeg,3.8024673462827456
D:\iNaturalist\test_3000\Bellis_perennis_4539.jpg,3.049790274979797
D:\iNaturalist\test_3000\Bellis_perennis_4765.jpeg,4.382823542581073
D:\iNaturalist\test_3000\Bellis_perennis_5062.jpg,5.717411960084337
D:\iNaturalist\test_3000\Bellis_perennis_5350.jpg,4.600567743666335
D:\iNaturalist\test_3000\Bellis_perennis_5392.jpg,3.796894063908481
D:\iNaturalist\test_3000\Bellis_perennis_5411.jpg,3.3627893808413303
D:\iNaturalist\test_3000\Bellis_perennis_5576.jpg,3.9420933747472766
D:\iNaturalist\test_3000\Bellis_perennis_5681.jpeg,3.0721390596707736
D:\iNaturalist\test_3000\Bellis_perennis_5727.jpeg,3.9392457275970916
D:\iNaturalist\test_3000\Bellis_perennis_5774.jpg,3.998499327575523
D:\iNaturalist\test_3000\Bellis_perennis_5779.jpg,3.351575217496687
D:\iNaturalist\test_3000\Bellis_perennis_5859.jpg,4.1933888325815145
D:\iNaturalist\test_3000\Bellis_perennis_5860.jpg,4.021199636125357
D:\iNaturalist\test_3000\Bellis_perennis_5899.jpeg,4.44042224727985
D:\iNaturalist\test_3000\Bellis_perennis_5987.jpeg,5.42663797754754
D:\iNaturalist\test_3000\Bellis_perennis_5996.jpg,4.57734840731311
D:\iNaturalist\test_3000\Bellis_perennis_6196.jpeg,3.6089073871878425
D:\iNaturalist\test_3000\Bellis_perennis_6214.jpg,3.9969725516907935
D:\iNaturalist\test_3000\Bellis_perennis_6327.jpg,4.58479211628957
D:\iNaturalist\test_3000\Bellis_perennis_6609.jpg,4.155817472450348
D:\iNaturalist\test_3000\Bellis_perennis_6610.jpeg,4.600793037551038
D:\iNaturalist\test_3000\Bellis_perennis_6748.jpg,7.767509703721957
D:\iNaturalist\test_3000\Bellis_perennis_6752.jpg,3.662638940866571
D:\iNaturalist\test_3000\Bellis_perennis_7005.jpg,5.276692190670489
D:\iNaturalist\test_3000\Bellis_perennis_7253.jpg,4.274147762298272
D:\iNaturalist\test_3000\Bellis_perennis_7299.jpg,4.59323567909769
D:\iNaturalist\test_3000\Bellis_perennis_7302.jpg,2.9906708869781733
D:\iNaturalist\test_3000\Bellis_perennis_7698.jpeg,5.549274598055965
D:\iNaturalist\test_3000\Bellis_perennis_7866.jpg,4.186145454951019
D:\iNaturalist\test_3000\Bellis_perennis_7868.jpg,4.662045698962164
D:\iNaturalist\test_3000\Bellis_perennis_7952.jpeg,7.010343811607337
D:\iNaturalist\test_3000\Bellis_perennis_7978.jpg,3.639711445724942
D:\iNaturalist\test_3000\Bellis_perennis_7988.jpeg,5.065458263734903
D:\iNaturalist\test_3000\Bellis_perennis_8060.jpg,4.2177784462109535
D:\iNaturalist\test_3000\Bellis_perennis_8067.jpg,3.367522327799618
D:\iNaturalist\test_3000\Bellis_perennis_8176.jpg,3.6294105897034568
D:\iNaturalist\test_3000\Bellis_perennis_8275.jpg,4.192396724949568
D:\iNaturalist\test_3000\Bellis_perennis_8398.jpg,2.9957575406245893
D:\iNaturalist\test_3000\Bellis_perennis_8646.jpg,4.483658103505553
D:\iNaturalist\test_3000\Bellis_perennis_8749.jpg,5.136839099756873
D:\iNaturalist\test_3000\Bellis_perennis_8813.jpg,4.190550007330722
D:\iNaturalist\test_3000\Bellis_perennis_8857.jpg,4.5257857309010125
D:\iNaturalist\test_3000\Bellis_perennis_8906.jpg,4.1186356779559805
D:\iNaturalist\test_3000\Bellis_perennis_9099.jpeg,2.9045811844876894
D:\iNaturalist\test_3000\Bellis_perennis_9179.jpeg,5.0859916330743715
D:\iNaturalist\test_3000\Bellis_perennis_9180.jpeg,3.6370934772348247
D:\iNaturalist\test_3000\Bellis_perennis_9214.jpeg,4.923014268950077
D:\iNaturalist\test_3000\Bellis_perennis_9278.jpg,3.5425535652079647
D:\iNaturalist\test_3000\Bellis_perennis_9393.jpg,5.145975956142221
D:\iNaturalist\test_3000\Bellis_perennis_9402.jpeg,4.988329599503012
D:\iNaturalist\test_3000\Bellis_perennis_9452.jpeg,4.635067955615689
D:\iNaturalist\test_3000\Bellis_perennis_9552.jpg,3.088168366739759
D:\iNaturalist\test_3000\Bellis_perennis_9586.jpeg,3.3457614284978043
D:\iNaturalist\test_3000\Bellis_perennis_9611.jpg,4.866539556230585
D:\iNaturalist\test_3000\Bellis_perennis_9954.jpeg,4.507340767489864
D:\iNaturalist\test_3000\Bellis_perennis_10127.jpeg,3.1945891502560815
D:\iNaturalist\test_3000\Bellis_perennis_10150.jpeg,2.8653478416559883
D:\iNaturalist\test_3000\Bellis_perennis_10172.jpeg,3.9692153347011665
D:\iNaturalist\test_3000\Bellis_perennis_10250.jpg,2.802292064775299
D:\iNaturalist\test_3000\Bellis_perennis_10608.jpeg,3.3153102745553276
D:\iNaturalist\test_3000\Bellis_perennis_11276.jpg,3.710097296593674
D:\iNaturalist\test_3000\Bellis_perennis_11314.jpg,3.6467387216533957
D:\iNaturalist\test_3000\Bellis_perennis_11327.jpeg,4.287035099105137
D:\iNaturalist\test_3000\Bellis_perennis_11391.jpg,2.981896687248086
D:\iNaturalist\test_3000\Bellis_perennis_11503.jpeg,4.670862604874383
D:\iNaturalist\test_3000\Bellis_perennis_11514.jpeg,3.9412948331254363
D:\iNaturalist\test_3000\Bellis_perennis_11611.jpg,7.9624790147752496
D:\iNaturalist\test_3000\Bellis_perennis_11722.jpeg,4.180895667071629
D:\iNaturalist\test_3000\Bellis_perennis_11757.jpeg,3.9551154048897916
D:\iNaturalist\test_3000\Bellis_perennis_11831.jpg,3.8820253397094726
D:\iNaturalist\test_3000\Bellis_perennis_12037.jpg,3.0105918325034415
D:\iNaturalist\test_3000\Bellis_perennis_12111.jpeg,2.822395524642178
D:\iNaturalist\test_3000\Bellis_perennis_12122.jpg,3.450316226304369
D:\iNaturalist\test_3000\Bellis_perennis_12171.jpg,4.9189080369451155
D:\iNaturalist\test_3000\Bellis_perennis_12214.jpg,3.1019338519951414
D:\iNaturalist\test_3000\Bellis_perennis_12262.jpeg,3.160328184504219
D:\iNaturalist\test_3000\Bellis_perennis_12471.jpg,4.710182301700476
D:\iNaturalist\test_3000\Bellis_perennis_12666.jpeg,3.1884547387696953
D:\iNaturalist\test_3000\Bellis_perennis_12684.jpg,3.5071017836312897
D:\iNaturalist\test_3000\Bellis_perennis_12844.jpg,3.9511987183097954
D:\iNaturalist\test_3000\Bellis_perennis_13071.jpg,3.3882586211648387
D:\iNaturalist\test_3000\Bellis_perennis_13180.jpeg,3.4239500476648126
D:\iNaturalist\test_3000\Bellis_perennis_13240.jpeg,4.237727458966119
D:\iNaturalist\test_3000\Bellis_perennis_13312.jpg,3.780827316121
D:\iNaturalist\test_3000\Bellis_perennis_13550.jpg,4.588558890662269
D:\iNaturalist\test_3000\Bellis_perennis_13551.jpeg,3.8209784805885083
D:\iNaturalist\test_3000\Bellis_perennis_13615.jpg,3.327554153596467
D:\iNaturalist\test_3000\Bellis_perennis_13625.jpg,5.083489838524679
D:\iNaturalist\test_3000\Bellis_perennis_13682.jpg,3.941772492333268
D:\iNaturalist\test_3000\Bellis_perennis_13718.jpeg,4.16913401000127
D:\iNaturalist\test_3000\Bellis_perennis_13740.jpeg,3.1572591498166216
D:\iNaturalist\test_3000\Bellis_perennis_13756.jpeg,4.369399399619094
D:\iNaturalist\test_3000\Bellis_perennis_13770.jpeg,2.673545890975562
D:\iNaturalist\test_3000\Bellis_perennis_13837.jpg,2.8565751351756554
D:\iNaturalist\test_3000\Bellis_perennis_13857.jpg,4.211456214778065
D:\iNaturalist\test_3000\Bellis_perennis_14109.jpg,3.7343390879381473
D:\iNaturalist\test_3000\Bellis_perennis_14207.jpg,3.601679115249177
D:\iNaturalist\test_3000\Bellis_perennis_14289.jpeg,4.12332553327791
D:\iNaturalist\test_3000\Bellis_perennis_14373.jpg,4.286373273867546
D:\iNaturalist\test_3000\Bellis_perennis_14571.jpg,3.5232406536954537
D:\iNaturalist\test_3000\Bellis_perennis_14613.jpeg,3.1458652537380245
D:\iNaturalist\test_3000\Bellis_perennis_14637.jpeg,3.6423738570783315
D:\iNaturalist\test_3000\Bellis_perennis_14688.jpeg,4.2056690284911005
D:\iNaturalist\test_3000\Bellis_perennis_14742.jpg,3.8113851057429895
D:\iNaturalist\test_3000\Bellis_perennis_14782.jpg,3.494234384502199
D:\iNaturalist\test_3000\Bellis_perennis_14815.jpeg,4.2377374817863265
D:\iNaturalist\test_3000\Bellis_perennis_14819.jpeg,3.5338353422886675
D:\iNaturalist\test_3000\Bellis_perennis_14834.jpeg,3.8946953363279553
D:\iNaturalist\test_3000\Bellis_perennis_14847.jpeg,4.327100423554091
D:\iNaturalist\test_3000\Bellis_perennis_14861.jpg,4.472539640621872
D:\iNaturalist\test_3000\Bellis_perennis_14983.jpeg,3.9130601308978656
D:\iNaturalist\test_3000\Bellis_perennis_15139.jpeg,3.4551199902546577
D:\iNaturalist\test_3000\Bellis_perennis_15213.jpg,4.152841143050828
D:\iNaturalist\test_3000\Bellis_perennis_15389.jpeg,4.066701222278516
D:\iNaturalist\test_3000\Bellis_perennis_15394.jpeg,4.926107946216209
D:\iNaturalist\test_3000\Bellis_perennis_15589.jpeg,3.8421129301652446
D:\iNaturalist\test_3000\Bellis_perennis_15709.jpeg,5.389828921590582
D:\iNaturalist\test_3000\Bellis_perennis_15843.jpeg,3.655650848364858
D:\iNaturalist\test_3000\Bellis_perennis_16019.jpeg,4.5326245149850815
D:\iNaturalist\test_3000\Bellis_perennis_16027.jpg,4.202927527134115
D:\iNaturalist\test_3000\Bellis_perennis_16126.jpg,4.071860319782321
D:\iNaturalist\test_3000\Bellis_perennis_16140.jpeg,4.27114554663846
D:\iNaturalist\test_3000\Bellis_perennis_16254.jpg,6.120953318242809
D:\iNaturalist\test_3000\Bellis_perennis_16593.jpeg,3.2434600202249846
D:\iNaturalist\test_3000\Bellis_perennis_16700.jpg,3.6919592584153156
D:\iNaturalist\test_3000\Bellis_perennis_16803.jpg,5.4128733892551875
D:\iNaturalist\test_3000\Bellis_perennis_16893.jpg,4.459717701040516
D:\iNaturalist\test_3000\Bellis_perennis_17029.jpg,5.2436589925131845
D:\iNaturalist\test_3000\Bellis_perennis_17142.jpg,3.9781133822612924
D:\iNaturalist\test_3000\Bellis_perennis_17240.jpg,4.803396299824704
D:\iNaturalist\test_3000\Bellis_perennis_17247.jpg,4.349066197811301
D:\iNaturalist\test_3000\Bellis_perennis_17261.jpeg,4.103277311607782
D:\iNaturalist\test_3000\Bellis_perennis_17314.jpg,4.286038431441085
D:\iNaturalist\test_3000\Bellis_perennis_17387.jpg,4.747207009606059
D:\iNaturalist\test_3000\Bellis_perennis_17423.jpg,4.0858998927580075
D:\iNaturalist\test_3000\Bellis_perennis_17433.jpg,4.827512674142217
D:\iNaturalist\test_3000\Bellis_perennis_17521.jpg,4.130081184111169
D:\iNaturalist\test_3000\Bellis_perennis_17628.jpeg,3.8554049273243653
D:\iNaturalist\test_3000\Bellis_perennis_17698.jpeg,4.173429053312105
D:\iNaturalist\test_3000\Bellis_perennis_17740.jpg,4.340133956736373
D:\iNaturalist\test_3000\Bellis_perennis_17751.jpg,4.2126714775175245
D:\iNaturalist\test_3000\Bellis_perennis_17835.jpeg,5.7004815868504
D:\iNaturalist\test_3000\Bellis_perennis_18030.jpg,3.708998352995771
D:\iNaturalist\test_3000\Bellis_perennis_18395.jpg,4.514563218484176
D:\iNaturalist\test_3000\Bellis_perennis_18454.jpeg,4.795398081081483
D:\iNaturalist\test_3000\Bellis_perennis_18660.jpg,3.3873547372058423
D:\iNaturalist\test_3000\Bellis_perennis_18704.jpeg,4.665768357932676
D:\iNaturalist\test_3000\Bellis_perennis_18791.jpeg,4.66035530319809
D:\iNaturalist\test_3000\Bellis_perennis_18813.jpg,4.102875846052123
D:\iNaturalist\test_3000\Bellis_perennis_18840.jpg,3.1111399534700244
D:\iNaturalist\test_3000\Bellis_perennis_18889.jpeg,3.1527064306959813
D:\iNaturalist\test_3000\Bellis_perennis_18962.jpeg,3.3544556631205804
D:\iNaturalist\test_3000\Bellis_perennis_18964.jpeg,6.7340615295288355
D:\iNaturalist\test_3000\Bellis_perennis_18966.jpg,2.431440036691316
D:\iNaturalist\test_3000\Bellis_perennis_19249.jpg,2.6013811623859846
D:\iNaturalist\test_3000\Bellis_perennis_19401.jpeg,2.3568918831019317
D:\iNaturalist\test_3000\Bellis_perennis_19433.jpeg,3.5384445395387436
D:\iNaturalist\test_3000\Bellis_perennis_19492.jpeg,4.511024370099417
D:\iNaturalist\test_3000\Bellis_perennis_19550.jpeg,5.347799720926337
D:\iNaturalist\test_3000\Bellis_perennis_19582.jpeg,6.146371270401619
D:\iNaturalist\test_3000\Bellis_perennis_19648.jpg,3.769110188747851
D:\iNaturalist\test_3000\Bellis_perennis_19762.jpg,3.413799724064338
D:\iNaturalist\test_3000\Bellis_perennis_20006.jpeg,4.077439498011036
D:\iNaturalist\test_3000\Bellis_perennis_20035.jpg,2.9308824590051765
D:\iNaturalist\test_3000\Bellis_perennis_20138.jpg,5.210349521872837
D:\iNaturalist\test_3000\Bellis_perennis_20151.jpeg,4.295978551301938
D:\iNaturalist\test_3000\Bellis_perennis_20169.jpeg,5.229539870485662
D:\iNaturalist\test_3000\Bellis_perennis_20228.jpg,3.6139425604474193
D:\iNaturalist\test_3000\Bellis_perennis_20340.jpeg,4.80473356075922
D:\iNaturalist\test_3000\Bellis_perennis_20473.jpeg,3.3736275168177983
D:\iNaturalist\test_3000\Bellis_perennis_20480.jpg,3.9735326821889427
D:\iNaturalist\test_3000\Bellis_perennis_20689.jpeg,5.881005488133702
D:\iNaturalist\test_3000\Bellis_perennis_20692.jpeg,3.7315246878857256
D:\iNaturalist\test_3000\Bellis_perennis_20754.jpg,4.459893081602421
D:\iNaturalist\test_3000\Bellis_perennis_20789.jpg,3.4954085199520457
D:\iNaturalist\test_3000\Bellis_perennis_20806.jpeg,4.99005197808073
D:\iNaturalist\test_3000\Bellis_perennis_20921.jpg,3.8187072827070456
D:\iNaturalist\test_3000\Bellis_perennis_20998.jpeg,4.870645977680073
D:\iNaturalist\test_3000\Bellis_perennis_21174.jpeg,3.188689901349776
D:\iNaturalist\test_3000\Bellis_perennis_21195.jpeg,4.321294430171735
D:\iNaturalist\test_3000\Bellis_perennis_21229.jpeg,3.0159838703012665
D:\iNaturalist\test_3000\Bellis_perennis_21285.jpg,2.4077452656768643
D:\iNaturalist\test_3000\Bellis_perennis_21388.jpeg,3.7563176586257807
D:\iNaturalist\test_3000\Bellis_perennis_21399.jpeg,4.151572072522656
D:\iNaturalist\test_3000\Bellis_perennis_21458.jpeg,4.388968805279863
D:\iNaturalist\test_3000\Bellis_perennis_21478.jpeg,3.259306789282862
D:\iNaturalist\test_3000\Bellis_perennis_21481.jpeg,3.9178274987735313
D:\iNaturalist\test_3000\Bellis_perennis_21703.jpeg,2.806053655475044
D:\iNaturalist\test_3000\Bellis_perennis_21955.jpeg,4.4870203611055945
D:\iNaturalist\test_3000\Bellis_perennis_22022.jpg,2.7419111542044905
D:\iNaturalist\test_3000\Bellis_perennis_22148.jpeg,2.76868942698312
D:\iNaturalist\test_3000\Bellis_perennis_22293.jpg,5.338483723716703
D:\iNaturalist\test_3000\Bellis_perennis_22616.jpeg,3.238703915213417
D:\iNaturalist\test_3000\Bellis_perennis_22638.jpeg,4.6189041308180245
D:\iNaturalist\test_3000\Bellis_perennis_22701.jpeg,5.708310658282897
D:\iNaturalist\test_3000\Bellis_perennis_22771.jpg,3.7494887782803055
D:\iNaturalist\test_3000\Bellis_perennis_22902.jpg,5.237303208356898
D:\iNaturalist\test_3000\Bellis_perennis_22936.jpeg,3.106986895270385
D:\iNaturalist\test_3000\Bellis_perennis_22982.jpeg,4.143671927400611
D:\iNaturalist\test_3000\Bellis_perennis_23073.jpeg,2.8573512767023064
D:\iNaturalist\test_3000\Bellis_perennis_23118.jpeg,3.7893034551254763
D:\iNaturalist\test_3000\Bellis_perennis_23133.jpg,3.190705393562435
D:\iNaturalist\test_3000\Bellis_perennis_23225.jpeg,4.235908924980815
D:\iNaturalist\test_3000\Bellis_perennis_23237.jpeg,5.69727858527352
D:\iNaturalist\test_3000\Bellis_perennis_23295.jpg,2.839818191502034
D:\iNaturalist\test_3000\Bellis_perennis_23453.jpg,4.188133479154132
D:\iNaturalist\test_3000\Bellis_perennis_23603.jpeg,3.106881711051822
D:\iNaturalist\test_3000\Bellis_perennis_23634.jpeg,2.507635443966464
D:\iNaturalist\test_3000\Bellis_perennis_23667.jpg,3.2833668328409615
D:\iNaturalist\test_3000\Bellis_perennis_23934.jpeg,4.171720135830485
D:\iNaturalist\test_3000\Bellis_perennis_24003.jpg,3.5261499288667464
D:\iNaturalist\test_3000\Bellis_perennis_24086.jpeg,4.843486334523497
D:\iNaturalist\test_3000\Bellis_perennis_24095.jpeg,4.201952956795442
D:\iNaturalist\test_3000\Bellis_perennis_24125.jpg,3.8401032959517307
D:\iNaturalist\test_3000\Bellis_perennis_24175.jpeg,4.179383434928463
D:\iNaturalist\test_3000\Bellis_perennis_24222.jpg,3.782658170958892
D:\iNaturalist\test_3000\Bellis_perennis_24309.jpeg,3.92725902651523
D:\iNaturalist\test_3000\Bellis_perennis_24332.jpeg,3.3848674002560153
D:\iNaturalist\test_3000\Bellis_perennis_24336.jpg,3.468449966921892
D:\iNaturalist\test_3000\Bellis_perennis_24386.jpeg,4.17616262959852
D:\iNaturalist\test_3000\Bellis_perennis_24605.jpg,2.8816357610164713
D:\iNaturalist\test_3000\Bellis_perennis_24634.jpg,2.9475029903740855
D:\iNaturalist\test_3000\Bellis_perennis_24663.jpg,3.600101084429756
D:\iNaturalist\test_3000\Bellis_perennis_24790.jpeg,4.30939022561233
D:\iNaturalist\test_3000\Bellis_perennis_24845.jpeg,2.664452607178062
D:\iNaturalist\test_3000\Bellis_perennis_24903.jpg,3.2741404857442507
D:\iNaturalist\test_3000\Bellis_perennis_25084.jpeg,3.559072421716679
D:\iNaturalist\test_3000\Bellis_perennis_25085.jpeg,5.169722441067217
D:\iNaturalist\test_3000\Bellis_perennis_25112.jpg,4.946163820346283
D:\iNaturalist\test_3000\Bellis_perennis_25124.jpeg,3.587258635698509
D:\iNaturalist\test_3000\Bellis_perennis_25249.jpeg,3.8354810790999636
D:\iNaturalist\test_3000\Bellis_perennis_25288.jpg,3.64169726342071
D:\iNaturalist\test_3000\Bellis_perennis_25316.jpg,2.9350077324710657
D:\iNaturalist\test_3000\Bellis_perennis_25357.jpeg,4.1230065590902765
D:\iNaturalist\test_3000\Bellis_perennis_25538.jpeg,3.5626368882764745
D:\iNaturalist\test_3000\Bellis_perennis_25582.jpeg,4.863788123947824
D:\iNaturalist\test_3000\Bellis_perennis_25614.jpg,3.36623903681774
D:\iNaturalist\test_3000\Bellis_perennis_25681.jpg,4.21342207918105
D:\iNaturalist\test_3000\Bellis_perennis_25709.jpg,3.501559692779189
D:\iNaturalist\test_3000\Bellis_perennis_25736.jpeg,5.973400840972687
D:\iNaturalist\test_3000\Bellis_perennis_26044.jpg,4.5958660502198025
D:\iNaturalist\test_3000\Bellis_perennis_26074.jpeg,3.5343480631380078
D:\iNaturalist\test_3000\Bellis_perennis_26337.jpg,3.342545460967159
D:\iNaturalist\test_3000\Bellis_perennis_26490.jpeg,4.7196142651192075
D:\iNaturalist\test_3000\Bellis_perennis_26554.jpeg,5.536469740152995
D:\iNaturalist\test_3000\Bellis_perennis_26666.jpeg,3.0589204829382854
D:\iNaturalist\test_3000\Bellis_perennis_26672.jpg,2.7943805383849956
D:\iNaturalist\test_3000\Bellis_perennis_26682.jpeg,4.849140847805249
D:\iNaturalist\test_3000\Bellis_perennis_26739.jpg,3.3612326794440386
D:\iNaturalist\test_3000\Bellis_perennis_26795.jpeg,3.4002641364285715
D:\iNaturalist\test_3000\Bellis_perennis_26865.jpg,4.4959292193322264
